timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763335835348,113932,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-84,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,113932,0,1274
1763335911384,38497,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-22,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,38497,0,1224
1763335781540,168348,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-14,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,168348,0,2267
1763335916558,35237,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-90,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,35237,0,1254
1763335629827,323169,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-168,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,323169,0,1032
1763335914856,38769,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-151,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,38769,0,1239
1763335917884,36520,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-82,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,36520,0,1085
1763335916312,38876,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-143,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,38876,0,1226
1763335914552,42488,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-187,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,42488,0,1171
1763335676678,280494,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-129,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,280494,0,1122
1763335686599,272972,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-76,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,272972,0,1135
1763335770621,189158,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-170,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,189158,0,1169
1763335868982,91748,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-144,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,91748,0,1243
1763335727883,234050,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-155,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,234050,0,1201
1763335716295,245860,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-43,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,245860,0,1232
1763335819508,143267,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-59,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,143267,0,1256
1763335794015,169357,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-197,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,169357,0,1156
1763335918981,44514,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-174,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,44514,0,1040
1763335831000,132894,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-160,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,132894,0,984
1763335880305,84473,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-183,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,84473,0,1051
1763335747793,217014,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-8,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,217013,0,974
1763335911256,54641,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-169,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,54641,0,1210
1763335792592,175625,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-126,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,175625,0,1199
1763335933444,35210,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-73,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,35210,0,1221
1763335730701,238478,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-27,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,238478,0,1265
1763335689968,280803,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-112,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,280803,0,1211
1763335924007,46957,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-175,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,46957,0,1151
1763335652013,318977,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-177,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,318976,0,1011
1763335937962,34141,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-51,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,34140,0,1240
1763335752293,220406,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-3,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,220406,0,1223
1763335944435,32966,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-19,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,32966,0,1009
1763335831314,146216,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-12,text,false,No results for path: $['task_id'],240,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,146216,0,1007
1763335693322,284347,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-154,text,false,No results for path: $['task_id'],240,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,284347,0,1164
1763335680296,298548,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-83,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,298548,0,1185
1763335927767,51995,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-157,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,51994,0,942
1763335633827,346664,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-172,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,346664,0,1065
1763335842563,138045,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-135,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,138045,0,968
1763335933243,49563,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-87,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,49563,0,1212
1763335645192,337860,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-122,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,337860,0,1183
1763335682103,301068,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-81,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,301068,0,1223
1763335723874,261032,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-146,text,false,No results for path: $['task_id'],240,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,261032,0,1116
1763335765799,219207,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-33,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,219207,0,1099
1763335820431,165015,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-17,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,165015,0,1241
1763335942396,43167,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-113,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,43167,0,1221
1763335948539,37580,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-70,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,37580,0,2200
1763335888308,98075,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-159,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,98075,0,1263
1763335670394,316973,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-94,text,false,No results for path: $['task_id'],240,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,316973,0,1232
1763335692903,294653,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-69,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,294653,0,1116
1763335688344,302141,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-117,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,302141,0,1109
1763335731593,259147,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-26,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,259147,0,1261
1763335721693,269444,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-37,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,269444,0,1349
1763335949881,41574,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-22,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,41574,0,1194
1763335839800,152720,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-57,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,152720,0,1179
1763335698300,294222,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-63,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,294222,0,2416
1763335794971,198201,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-136,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,198201,0,1070
1763335734293,259180,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-23,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,259180,0,1115
1763335917401,76614,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-195,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,76614,0,1129
1763335714506,281551,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-45,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,281551,0,1004
1763335738793,257381,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-18,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,257381,0,1062
1763335647892,348311,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-119,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,348310,0,1184
1763335775024,223380,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-34,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,223380,0,1201
1763335631692,366762,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-137,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,366762,0,1113
1763335733413,265277,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-173,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,265277,0,947
1763335895453,104101,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-109,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,104101,0,1098
1763335947616,52722,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-21,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,52722,0,1026
1763335701759,298613,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-111,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,298613,0,1088
1763335931562,68907,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-188,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,68907,0,1016
1763335881655,119946,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-88,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,119946,0,1225
1763335951797,50514,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-90,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,50514,0,1179
1763335885005,117427,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-77,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,117427,0,1025
1763335926997,75504,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-114,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,75504,0,1071
1763335648793,353721,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-118,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,353721,0,1210
1763335717655,285309,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-130,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,285309,0,1258
1763335714969,289173,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-140,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,289173,0,989
1763335664993,339273,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-100,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,339273,0,1083
1763335941550,63015,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-66,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,63015,0,1230
1763335864133,140547,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-1,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,140547,0,1231
1763335807626,197729,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-176,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,197729,0,1247
1763335811269,196099,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-158,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,196099,0,1102
1763335787647,219779,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-124,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,219779,0,1172
1763335897482,112289,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-156,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,112289,0,1178
1763335915274,96159,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-62,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,96159,0,1223
1763335792423,220543,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-29,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,220543,0,1227
1763335919471,93558,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-178,text,false,No results for path: $['task_id'],240,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,93558,0,1156
1763335742400,270873,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-180,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,270873,0,1057
1763335740018,273270,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-78,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,273270,0,1223
1763335735133,278953,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-145,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,278953,0,1237
1763335979761,37199,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-157,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,37199,0,1255
1763335835446,184588,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-161,text,false,No results for path: $['task_id'],240,69633759,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,184588,0,1238
1763335814894,206061,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-89,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,206061,0,1312
1763335957040,64218,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-187,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,64218,0,1194
1763335785317,236109,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-47,text,false,No results for path: $['task_id'],240,69633771,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,236109,0,1149
1763335955188,66992,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-143,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,66992,0,1250
1763335824305,198117,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-134,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,198117,0,2624
1763335944866,77724,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-163,text,false,No results for path: $['task_id'],240,69633747,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,77723,0,1078
1763335816452,206397,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-38,text,false,No results for path: $['task_id'],240,69633755,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,206397,0,1024
1763335671577,351507,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-162,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,351507,0,1175
1763335915272,108238,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-150,text,false,No results for path: $['task_id'],240,69633751,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,108238,0,1207
1763335760763,264209,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-139,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,264209,0,2215
1763335964805,60166,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-8,text,false,No results for path: $['task_id'],240,69633739,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,60166,0,1207
1763335816756,208666,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-179,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,208666,0,1026
1763335727995,297938,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-30,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,297938,0,1189
1763335931675,94741,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-110,text,false,No results for path: $['task_id'],240,69633763,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,94741,0,1049
1763335959778,67614,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-170,text,false,No results for path: $['task_id'],240,69633735,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,67614,0,1250
1763335832091,195885,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-192,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,195885,0,1132
1763335914259,114335,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-138,text,false,No results for path: $['task_id'],240,69633775,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,114335,0,1134
1763335857978,170653,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-116,text,false,No results for path: $['task_id'],240,69633743,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,170653,0,1225
1763335733408,296075,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-24,text,false,No results for path: $['task_id'],240,69633767,200,200,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,296075,0,946
