timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762395190092,245226,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-177,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633775,86,86,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,245226,0,186
1762395070175,365176,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-167,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633755,85,85,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,365176,0,147
1762395034587,400767,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-126,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633763,84,84,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,400767,0,88
1762395213276,222078,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-145,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633747,84,84,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,222078,0,133
1762395146071,289283,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-37,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633767,84,84,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,289283,0,88
1762395146061,289297,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-114,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633755,81,81,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,289297,0,92
1762395148496,286880,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-197,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633747,80,80,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,286880,0,124
1762395113570,321806,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-68,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633767,80,80,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,321806,0,87
1762395146061,289328,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-73,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633763,78,78,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,289328,0,88
1762395190089,245300,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-64,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633735,78,78,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,245300,0,188
1762395113572,321817,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-74,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633739,78,78,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,321817,0,86
1762395146063,289326,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-61,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633735,78,78,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,289326,0,87
1762395055174,380217,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-183,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633767,74,74,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,380217,0,91
1762395177390,258002,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-156,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633751,74,74,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,258002,0,86
1762395153183,282209,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-103,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,74,74,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,282209,0,87
1762395030783,404609,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-170,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,74,74,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,404609,0,91
1762394996831,438561,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-120,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633763,74,74,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,438561,0,173
1762395078954,356438,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-41,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,74,74,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,356438,0,86
1762395030789,404603,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-48,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633743,74,74,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,404603,0,91
1762395113581,321811,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-49,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633751,74,74,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,321811,0,91
1762395055174,380217,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-169,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633751,74,74,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,380217,0,95
1762394976710,458698,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-69,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633751,65,65,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,458698,0,197
1762395177388,258020,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-11,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633747,65,65,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,258020,0,86
1762395105420,329989,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-105,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,65,65,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,329989,0,89
1762395078954,356454,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-138,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633751,65,65,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,356454,0,86
1762395094015,341393,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-32,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633735,65,65,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,341393,0,94
1762395013551,421870,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-132,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,60,60,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,421870,0,567
1762395146061,289360,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-172,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633775,60,60,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,289360,0,88
1762395055176,380244,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-90,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633743,60,60,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,380244,0,89
1762395158408,277013,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-85,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633747,60,60,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,277013,0,88
1762395067920,367501,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-95,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,60,60,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,367501,0,160
1762395159802,275632,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-165,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633755,55,55,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,275632,0,93
1762395113570,321864,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-160,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633743,55,55,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,321864,0,87
1762395086716,348718,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-5,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633751,55,55,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,348718,0,90
1762395119016,316418,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-67,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,55,55,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,316418,0,92
1762395153192,282244,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-152,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,51,51,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,282244,0,88
1762395037069,398369,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-123,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633743,50,50,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,398369,0,300
1762395095599,339840,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-87,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633759,50,50,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,339840,0,92
1762395102198,333266,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-102,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633735,48,48,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,333266,0,85
1762395163662,271829,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-151,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633775,47,47,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,271829,0,94
1762395040916,394574,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-122,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633775,47,47,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,394574,0,92
1762395040916,394576,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-47,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633735,45,45,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,394576,0,90
1762395086705,349134,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-43,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633747,44,44,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,349134,0,89
1762395200430,235853,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-86,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633759,43,43,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,235853,0,87
1762395149739,286718,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-98,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633767,42,42,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,286718,0,95
1762395146063,290535,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-63,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633743,41,41,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,290535,0,88
1762395078949,358049,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-8,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633759,40,40,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,358049,0,85
1762395177380,259623,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-192,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633767,39,39,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,259623,0,86
1762395161504,275507,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633739,38,38,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,275506,0,85
1762395233283,203814,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-53,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633735,37,37,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,203814,0,90
1762395200433,236664,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-163,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,37,37,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,236664,0,88
1762395181210,256191,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-166,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633735,35,35,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,256191,0,86
1762395228646,208784,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-159,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,34,34,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,208784,0,87
1762395228644,209071,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-70,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633751,33,33,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,209071,0,89
1762395222703,215110,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-188,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,32,32,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,215110,0,90
1762395215389,222433,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633775,31,31,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,222433,0,239
1762395177378,260608,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-191,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633775,30,30,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,260608,0,85
1762395194069,244022,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-39,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633739,29,29,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,244022,0,88
1762395102198,335983,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-108,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,28,28,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,335983,0,94
1762395213276,224905,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-140,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,28,28,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,224905,0,133
1762395184730,253587,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-97,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633771,26,26,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,253587,0,103
1762395096869,341784,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-62,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633739,25,25,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,341784,0,85
1762395157246,281419,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-168,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633775,24,24,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,281419,0,87
1762395082128,356590,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-3,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633775,23,23,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,356590,0,89
1762395200440,238400,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-54,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633767,22,22,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,238400,0,84
1762395129493,309397,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-92,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633751,21,21,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,309397,0,154
1762395234632,204261,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-178,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633755,20,20,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,204261,0,89
1762395067921,371249,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-82,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633775,19,19,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,371249,0,159
1762395233272,205971,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-100,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633743,18,18,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,205971,0,85
1762395213276,226077,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=200) 1-77,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633759,17,17,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,226077,0,133
