timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763334622168,216388,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-40,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,216388,0,253
1763334671607,168045,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,168045,0,485
1763334623386,220373,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-25,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,220373,0,380
1763334683245,161783,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-30,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,161783,0,91
1763334633402,216935,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-53,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,216935,0,652
1763334696904,158804,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-61,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,158804,0,95
1763334696765,158944,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-12,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,158943,0,97
1763334621619,234092,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-96,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,234092,0,373
1763334703833,151877,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-45,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,151877,0,92
1763334622985,235975,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-66,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,235975,0,228
1763334632437,226524,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-19,text,true,,258,69633755,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,226524,0,1042
1763334613698,245267,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-100,text,true,,258,69633767,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,245267,0,91
1763334676586,186432,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-35,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,186432,0,94
1763334748866,120545,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-38,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,120545,0,94
1763334658354,211055,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-48,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,211055,0,1128
1763334679213,190199,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-85,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,190199,0,98
1763334667664,201747,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-86,text,true,,258,69633735,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,201747,0,475
1763334724129,146727,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-7,text,true,,258,69633743,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,146727,0,92
1763334686842,185508,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-76,text,true,,258,69633747,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,185508,0,95
1763334696780,177402,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-24,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,177402,0,91
1763334686842,189370,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-6,text,true,,258,69633759,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,189370,0,95
1763334689743,188613,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-88,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,188613,0,438
1763334724129,156485,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-37,text,true,,258,69633751,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,156485,0,92
1763334677922,206917,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-47,text,true,,258,69633763,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,206917,0,88
1763334677113,211520,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-65,text,true,,258,69633775,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,211520,0,97
1763334756344,132288,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-52,text,true,,258,69633771,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,132288,0,108
1763334724130,164505,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-22,text,true,,258,69633771,98,98,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,164505,0,94
1763334751131,141129,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-58,text,true,,258,69633767,98,98,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,141129,0,316
1763334700319,195979,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-93,text,true,,258,69633739,97,97,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,195979,0,246
1763334744779,151520,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633755,96,96,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,151520,0,92
1763334696900,199411,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-14,text,true,,258,69633751,95,95,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,199411,0,99
1763334618370,279250,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-90,text,true,,258,69633739,94,94,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,279250,0,108
1763334760340,138673,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-75,text,true,,258,69633763,93,93,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,138673,0,254
1763334703833,198064,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-34,text,true,,258,69633743,92,92,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,198064,0,92
1763334735351,170034,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-63,text,true,,258,69633735,91,91,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,170034,0,89
1763334644942,271012,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-83,text,true,,258,69633767,90,90,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,271012,0,1169
1763334703842,212111,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,true,,258,69633767,90,90,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,212111,0,89
1763334691058,224898,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-32,text,true,,258,69633767,88,88,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,224898,0,106
1763334651863,264093,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-46,text,true,,258,69633771,88,88,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,264093,0,2065
1763334713523,202433,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-4,text,true,,258,69633775,88,88,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,202433,0,138
1763334735351,184067,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-74,text,true,,258,69633775,85,85,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,184067,0,93
1763334775703,150731,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-68,text,true,,258,69633759,84,84,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,150731,0,153
1763334706016,220419,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-42,text,true,,258,69633763,84,84,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,220419,0,94
1763334698109,228326,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-64,text,true,,258,69633751,84,84,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,228326,0,696
1763334835480,90955,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-23,text,true,,258,69633747,81,81,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,90955,0,94
1763334724131,202307,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-39,text,true,,258,69633743,80,80,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,202307,0,94
1763334737136,190685,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-62,text,true,,258,69633763,79,79,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,190685,0,782
1763334790832,141816,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-57,text,true,,258,69633751,78,78,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,141816,0,89
1763334858961,81567,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-66,text,true,,258,69633735,77,77,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,81567,0,89
1763334756349,184180,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-73,text,true,,258,69633767,76,76,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,184180,0,103
1763334858960,81571,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-19,text,true,,258,69633743,75,75,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,81571,0,93
1763334693392,247140,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-49,text,true,,258,69633767,75,75,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,247140,0,94
1763334789290,151242,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-80,text,true,,258,69633767,75,75,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,151242,0,90
1763334737230,203301,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-10,text,true,,258,69633747,75,75,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,203301,0,766
1763334673667,268144,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-1,text,true,,258,69633747,71,71,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,268144,0,111
1763334837462,108591,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-78,text,true,,258,69633759,70,70,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,108591,0,179
1763334737119,211390,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-95,text,true,,258,69633763,69,69,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,211390,0,787
1763334793843,166022,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-16,text,true,,258,69633771,68,68,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,166022,0,639
1763334756349,203516,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-71,text,true,,258,69633763,68,68,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,203516,0,103
1763334724133,235736,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,true,,258,69633775,66,66,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,235736,0,90
1763334797038,162830,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-41,text,true,,258,69633747,66,66,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,162830,0,628
1763334748866,211003,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-15,text,true,,258,69633767,66,66,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,211003,0,94
1763334812845,147023,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-81,text,true,,258,69633767,66,66,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,147023,0,91
1763334845027,114841,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-30,text,true,,258,69633739,66,66,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,114841,0,99
1763334670246,289624,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-44,text,true,,258,69633739,66,66,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,289624,0,491
1763334869411,90457,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-85,text,true,,258,69633751,66,66,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,90457,0,94
1763334769640,190719,POST /api/videos/upload,504,Gateway Time-out,[S1] Fase 2 - Escalamiento (X=100) 1-43,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,292,69633747,59,59,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,190719,0,97
1763334752525,208419,POST /api/videos/upload,504,Gateway Time-out,[S1] Fase 2 - Escalamiento (X=100) 1-69,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,292,69633747,58,58,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,208419,0,130
1763334724130,239889,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-82,text,true,,258,69633755,57,57,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,239889,0,91
1763334807084,161802,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-9,text,true,,258,69633747,56,56,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,161802,0,99
1763334744779,224108,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-8,text,true,,258,69633763,56,56,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,224108,0,90
1763334769639,199248,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-26,text,true,,258,69633735,56,56,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,199248,0,98
1763334710286,261413,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-84,text,true,,258,69633743,53,53,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,261413,0,128
1763334683247,289614,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-60,text,true,,258,69633755,52,52,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,289614,0,89
1763334820835,153374,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-98,text,true,,258,69633747,51,51,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,153373,0,89
1763334850334,129954,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-53,text,true,,258,69633747,50,50,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,129954,0,89
1763334812844,167447,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-28,text,true,,258,69633739,49,49,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,167447,0,91
1763334773139,207153,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-79,text,true,,258,69633759,49,49,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,207153,0,278
1763334807077,173214,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-51,text,true,,258,69633747,49,49,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,173214,0,101
1763334744818,235474,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-3,text,true,,258,69633759,49,49,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,235474,0,95
1763334807084,176922,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-11,text,true,,258,69633743,45,45,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,176922,0,94
1763334683245,301896,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-27,text,true,,258,69633743,44,44,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,301896,0,89
1763334855710,135038,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-45,text,true,,258,69633735,43,43,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,135038,0,91
1763334739250,251499,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-72,text,true,,258,69633735,43,43,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,251499,0,309
1763334731174,259575,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-21,text,true,,258,69633743,43,43,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,259575,0,99
1763334884838,105911,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-47,text,true,,258,69633775,41,41,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,105910,0,98
1763334646413,344339,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-33,text,true,,258,69633739,41,41,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,344338,0,976
1763334779618,214443,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-17,text,true,,258,69633767,38,38,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,214443,0,117
1763334838555,155505,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-40,text,true,,258,69633739,38,38,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,155504,0,99
1763334855710,138350,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-96,text,true,,258,69633771,38,38,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,138349,0,91
1763334802662,194257,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-13,text,true,,258,69633751,35,35,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,194257,0,179
1763334724129,273962,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-56,text,true,,258,69633751,34,34,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,273962,0,92
1763334789287,214110,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-87,text,true,,258,69633763,33,33,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,214109,0,90
1763334771374,232023,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-70,text,true,,258,69633763,33,33,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,232022,0,107
1763334876211,127184,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-6,text,true,,258,69633747,33,33,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,127183,0,350
1763334769639,233758,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-77,text,true,,258,69633735,33,33,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,233757,0,98
1763334822304,181093,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-55,text,true,,258,69633739,29,29,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,181093,0,89
1763334696908,307706,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-92,text,true,,258,69633763,28,28,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,307706,0,91
1763334789287,216973,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-5,text,true,,258,69633735,27,27,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,216973,0,91
1763334820835,186864,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-36,text,true,,258,69633763,26,26,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,186864,0,99
1763334812846,196150,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-20,text,true,,258,69633771,25,25,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,196150,0,89
1763334869411,150451,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-38,text,true,,258,69633759,24,24,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,150451,0,91
1763334812846,207016,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-29,text,true,,258,69633767,24,24,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,207016,0,89
1763334744779,275084,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-50,text,true,,258,69633771,24,24,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,275084,0,90
1763334825868,193994,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-54,text,true,,258,69633767,24,24,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,193994,0,129
1763334880614,139249,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-37,text,true,,258,69633771,20,20,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,139249,0,595
1763334769639,250226,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-67,text,true,,258,69633771,20,20,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,250226,0,98
1763334869411,153589,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-48,text,true,,258,69633755,18,18,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,153589,0,94
1763334843759,182627,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-25,text,true,,258,69633735,17,17,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,182627,0,228
1763334789287,237100,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-2,text,true,,258,69633763,17,17,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,237100,0,91
1763334855708,170678,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-61,text,true,,258,69633763,17,17,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,170678,0,92
1763334869411,161257,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-86,text,true,,258,69633747,14,14,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,161257,0,94
1763334874180,156489,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-24,text,true,,258,69633759,13,13,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,156489,0,123
1763334870857,159813,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-7,text,true,,258,69633763,13,13,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,159813,0,98
1763334835482,195189,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-18,text,true,,258,69633755,12,12,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,195189,0,92
1763334835480,197614,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-31,text,true,,258,69633735,10,10,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,197614,0,94
1763334872349,161913,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-76,text,true,,258,69633743,9,9,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,161913,0,95
1763334858963,183460,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-100,text,true,,258,69633759,8,8,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,183460,0,91
1763334888633,153789,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-22,text,true,,258,69633747,8,8,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,153789,0,91
1763334878355,164067,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-88,text,true,,258,69633755,8,8,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,164067,0,96
1763334863018,179405,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-35,text,true,,258,69633747,8,8,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,179405,0,694
1763334839651,202772,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,true,,258,69633755,8,8,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,202772,0,95
