timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762736140510,130744,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-31,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,130744,0,3287
1762736023801,253102,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-88,text,true,,258,69633752,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,253102,0,108
1762736142283,134621,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-66,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,134621,0,2172
1762736135542,141363,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-43,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,141363,0,106
1762736141856,135064,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-48,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,135064,0,2205
1762736141103,137221,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-13,text,true,,258,69633752,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,137221,0,3110
1762736140191,140503,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-87,text,true,,258,69633772,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,140502,0,141
1762736140160,143428,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-96,text,true,,258,69633736,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,143428,0,102
1762736140084,143504,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-78,text,true,,258,69633740,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,143504,0,106
1762736156248,130825,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-35,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,130825,0,247
1762736140589,149026,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-80,text,true,,258,69633760,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,149026,0,3208
1762736140225,149390,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-98,text,true,,258,69633776,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,149390,0,200
1762736140420,152822,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,152822,0,3377
1762736140226,153017,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-3,text,true,,258,69633756,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,153017,0,199
1762736140873,152377,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-72,text,true,,258,69633756,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,152377,0,3122
1762736189635,105159,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-73,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,105159,0,1871
1762736140963,154991,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-85,text,true,,258,69633776,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,154991,0,3125
1762736141086,158348,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-68,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,158348,0,3124
1762736140226,159222,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-54,text,true,,258,69633740,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,159222,0,199
1762736140178,159270,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-76,text,true,,258,69633756,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,159270,0,125
1762736140792,159773,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-79,text,true,,258,69633740,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,159773,0,3128
1762736140191,161814,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-2,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,161814,0,127
1762736140228,164946,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-65,text,true,,258,69633752,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,164946,0,202
1762736140466,167909,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-95,text,true,,258,69633748,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,167909,0,3331
1762736139944,168430,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-38,text,true,,258,69633744,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,168430,0,100
1762736147179,161196,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-90,text,true,,258,69633768,100,100,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,161196,0,97
1762736141611,169856,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-14,text,true,,258,69633764,98,98,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,169856,0,2287
1762736141148,170321,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-42,text,true,,258,69633748,98,98,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,170321,0,2649
1762736140197,171272,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-75,text,true,,258,69633760,98,98,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,171272,0,135
1762736139944,174683,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-100,text,true,,258,69633736,96,96,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,174683,0,100
1762736311470,6103,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-14,text,true,,258,69633740,95,95,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,6103,0,96
1762736178078,141774,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-97,text,true,,258,69633736,94,94,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,141774,0,1182
1762736140510,179343,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-86,text,true,,258,69633748,94,94,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,179342,0,3287
1762736139944,179907,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-36,text,true,,258,69633760,94,94,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,179907,0,100
1762736184869,134984,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-15,text,true,,258,69633748,94,94,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,134983,0,750
1762736141071,180856,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-83,text,true,,258,69633748,90,90,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,180855,0,3098
1762736152882,171912,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-71,text,true,,258,69633744,89,89,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,171911,0,106
1762736211066,113728,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-40,text,true,,258,69633740,89,89,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,113727,0,290
1762736186373,141379,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-55,text,true,,258,69633760,87,87,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,141379,0,701
1762736215938,116198,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-39,text,true,,258,69633736,86,86,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,116198,0,227
1762736206730,125407,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-61,text,true,,258,69633760,85,85,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,125407,0,384
1762736142764,189383,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-21,text,true,,258,69633752,84,84,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,189383,0,1113
1762736200507,133601,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-9,text,true,,258,69633776,83,83,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,133601,0,1215
1762736140728,194617,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-89,text,true,,258,69633736,82,82,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,194617,0,3124
1762736193993,145700,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-59,text,true,,258,69633748,81,81,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,145700,0,1126
1762736201687,138007,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-46,text,true,,258,69633740,80,80,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,138007,0,216
1762736218159,121535,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-1,text,true,,258,69633752,80,80,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,121535,0,93
1762736161155,178540,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-24,text,true,,258,69633768,80,80,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,178540,0,1047
1762736141856,201879,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-82,text,true,,258,69633744,77,77,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,201879,0,2213
1762736139944,213140,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-32,text,true,,258,69633760,76,76,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,213140,0,100
1762736198321,154766,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-6,text,true,,258,69633764,75,75,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,154766,0,92
1762736198321,154766,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-69,text,true,,258,69633768,75,75,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,154766,0,92
1762736174021,179066,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-47,text,true,,258,69633740,73,73,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,179066,0,1247
1762736172477,180612,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-33,text,true,,258,69633752,72,72,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,180612,0,1219
1762736190725,166250,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-18,text,true,,258,69633748,71,71,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,166250,0,855
1762736308376,51829,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-38,text,true,,258,69633760,70,70,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,51829,0,97
1762736204990,155224,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-51,text,true,,258,69633748,69,69,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,155224,0,100
1762736251432,121188,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-29,text,true,,258,69633748,68,68,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,121188,0,97
1762736236213,136407,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-77,text,true,,258,69633760,68,68,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,136407,0,1302
1762736198319,174303,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-28,text,true,,258,69633752,68,68,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,174303,0,92
1762736233974,138647,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-22,text,true,,258,69633744,68,68,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,138647,0,131
1762736214165,158457,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-16,text,true,,258,69633764,64,64,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,158457,0,95
1762736176522,196102,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-60,text,true,,258,69633756,63,63,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,196102,0,999
1762736283588,89040,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-78,text,true,,258,69633740,62,62,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,89040,0,95
1762736153372,220812,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-74,text,true,,258,69633748,61,61,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,220812,0,370
1762736187413,189062,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-17,text,true,,258,69633764,60,60,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,189062,0,486
1762736198322,178154,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-91,text,true,,258,69633752,60,60,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,178154,0,91
1762736251431,127715,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-27,text,true,,258,69633776,58,58,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,127715,0,98
1762736204995,176244,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-12,text,true,,258,69633760,57,57,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,176244,0,95
1762736262169,119071,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-84,text,true,,258,69633736,57,57,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,119071,0,94
1762736299435,84430,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-68,text,true,,258,69633736,55,55,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,84430,0,118
1762736242317,141549,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-44,text,true,,258,69633768,54,54,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,141549,0,95
1762736218162,166869,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-25,text,true,,258,69633736,53,53,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,166869,0,100
1762736242323,146174,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-11,text,true,,258,69633776,52,52,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,146174,0,94
1762736242323,150403,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-92,text,true,,258,69633744,51,51,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,150403,0,89
1762736204992,187733,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-63,text,true,,258,69633764,51,51,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,187733,0,90
1762736262173,130562,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-52,text,true,,258,69633744,49,49,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,130562,0,93
1762736170184,222554,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-53,text,true,,258,69633772,48,48,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,222554,0,1230
1762736227495,166905,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-70,text,true,,258,69633752,47,47,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,166905,0,89
1762736252983,143523,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-45,text,true,,258,69633744,46,46,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,143523,0,210
1762736180681,215836,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-19,text,true,,258,69633776,45,45,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,215836,0,1110
1762736276906,120659,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-43,text,true,,258,69633744,44,44,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,120659,0,104
1762736247616,151390,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-8,text,true,,258,69633772,43,43,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,151390,0,652
1762736262166,138885,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-23,text,true,,258,69633748,42,42,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,138885,0,100
1762736184869,216187,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-81,text,true,,258,69633740,41,41,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,216187,0,750
1762736227493,175057,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-93,text,true,,258,69633764,40,40,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,175057,0,91
1762736230107,179498,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-57,text,true,,258,69633748,39,39,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,179498,0,336
1762736184868,224743,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-50,text,true,,258,69633736,38,38,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,224743,0,710
1762736233974,178732,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-30,text,true,,258,69633744,37,37,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,178732,0,143
1762736184868,232340,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-41,text,true,,258,69633740,36,36,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,232340,0,751
1762736214172,203035,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-62,text,true,,258,69633736,36,36,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,203035,0,101
1762736276903,140304,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-66,text,true,,258,69633756,36,36,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,140304,0,100
1762736287073,130134,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-35,text,true,,258,69633740,36,36,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,130134,0,89
1762736248724,169512,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-99,text,true,,258,69633760,32,32,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,169512,0,474
1762736237732,183614,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-10,text,true,,258,69633760,31,31,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,183614,0,102
1762736289615,132921,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-80,text,true,,258,69633760,30,30,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,132921,0,206
1762736265248,162421,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-5,text,true,,258,69633768,29,29,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,162421,0,924
1762736294796,132875,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-73,text,true,,258,69633768,28,28,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,132875,0,104
1762736222308,205362,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-56,text,true,,258,69633756,28,28,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,205362,0,194
1762736233975,193697,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-64,text,true,,258,69633744,26,26,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,193697,0,142
1762736267657,160015,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-26,text,true,,258,69633760,26,26,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,160015,0,106
1762736295954,134013,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-85,text,true,,258,69633756,24,24,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,134013,0,100
1762736276903,154195,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-88,text,true,,258,69633744,23,23,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,154195,0,100
1762736267661,167686,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-37,text,true,,258,69633768,22,22,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,167686,0,102
1762736214167,221180,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-7,text,true,,258,69633756,22,22,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,221180,0,93
1762736302008,133339,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-2,text,true,,258,69633744,22,22,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,133339,0,105
1762736245506,189842,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 1-4,text,true,,258,69633756,22,22,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,189842,0,486
1762736300564,145751,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-79,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633768,18,18,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,145751,0,1121
1762736305175,141153,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-65,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633736,17,17,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,141153,0,101
1762736293250,153079,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-72,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633752,16,16,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,153079,0,94
1762736293243,153089,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-94,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633752,15,15,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,153089,0,95
1762736299448,146885,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-76,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633740,14,14,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,146885,0,105
1762736276920,169421,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-48,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633748,13,13,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,169421,0,101
1762736278323,168022,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-13,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633744,12,12,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,168022,0,99
1762736283588,162759,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-96,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633752,11,11,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,162759,0,106
1762736258401,187948,POST /api/videos/upload,502,Bad Gateway,[S1] Fase 2 - Escalamiento (X=100) 1-20,text,false,Expected to find an object with property ['task_id'] in path $ but found 'java.lang.String'. This is not a json object according to the JsonProvider: 'com.jayway.jsonpath.spi.json.JsonSmartJsonProvider'.,277,69633756,10,10,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,187948,0,101
