timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763776648517,90832,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-84,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,90832,0,824
1763776702684,37170,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-67,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37170,0,1195
1763776699450,41770,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-55,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41770,0,981
1763776698911,42936,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-27,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42936,0,994
1763776703775,38563,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-24,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38563,0,1263
1763776573754,168711,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-98,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,168711,0,1040
1763776628723,114190,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-72,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,114190,0,1193
1763776696130,47071,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-4,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,47071,0,1169
1763776576445,167122,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-47,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,167122,0,1174
1763776618673,125056,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-87,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,125056,0,1011
1763776708060,36255,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-38,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36255,0,1279
1763776695446,49683,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-3,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,49683,0,1158
1763776623343,121918,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-79,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,121918,0,1188
1763776660598,85584,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-89,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,85584,0,961
1763776700229,46896,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-64,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46896,0,1055
1763776647386,100872,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-83,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,100872,0,1947
1763776655705,93385,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-32,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,93385,0,1101
1763776695224,53937,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-33,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,53937,0,1047
1763776666312,83585,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-48,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,83585,0,1194
1763776707989,42195,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-54,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42195,0,1241
1763776622683,128208,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-26,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,128208,0,1196
1763776632137,118755,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-11,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,118755,0,907
1763776678208,73175,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-50,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,73175,0,1100
1763776672715,78818,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-6,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,78818,0,2053
1763776686574,64989,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-53,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,64989,0,1158
1763776574894,177322,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-14,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,177322,0,1108
1763776712043,40212,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-88,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40212,0,1060
1763776612838,140481,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-70,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,140481,0,1399
1763776690013,64905,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-51,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,64905,0,1226
1763776620717,134951,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-100,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,134951,0,1074
1763776635648,120458,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-36,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,120458,0,1192
1763776613833,142297,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-68,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,142297,0,992
1763776677419,78962,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-40,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,78962,0,1125
1763776700736,56106,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-46,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,56106,0,1188
1763776706950,50547,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-8,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,50547,0,1050
1763776646453,111718,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-63,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,111718,0,1335
1763776665822,93017,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-7,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,93017,0,1180
1763776630475,128893,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-59,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,128893,0,1247
1763776637086,123242,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-62,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,123241,0,1224
1763776705899,54948,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-5,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,54948,0,1103
1763776664693,96855,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-22,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,96855,0,890
1763776724574,37608,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-85,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37608,0,1162
1763776640876,122812,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-23,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,122812,0,1192
1763776670498,93376,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-74,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,93376,0,1034
1763776714459,50282,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-9,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,50282,0,1232
1763776619432,145510,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-42,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,145510,0,1130
1763776676368,88703,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-28,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,88703,0,1234
1763776695224,70643,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-34,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,70643,0,1047
1763776658981,106967,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-77,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,106967,0,1229
1763776559071,207998,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-97,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,207998,0,1181
1763776669817,97994,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-99,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,97994,0,1055
1763776684165,83688,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-17,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,83688,0,1179
1763776688763,81779,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-52,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,81779,0,1753
1763776653809,118108,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-76,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,118108,0,1182
1763776717697,54351,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-78,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,54351,0,1253
1763776668295,104147,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-45,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,104147,0,1224
1763776678917,94208,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-56,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,94208,0,1170
1763776599127,174658,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-69,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,174657,0,1257
1763776669413,105195,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-10,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,105195,0,1099
1763776661355,113450,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-31,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,113450,0,976
1763776699692,75593,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-15,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,75593,0,935
1763776738054,37577,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-91,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37577,0,1185
1763776729756,46713,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-95,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46713,0,981
1763776705652,71673,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-58,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,71673,0,1140
1763776697854,80110,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-12,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,80110,0,1204
1763776708128,70488,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-82,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,70488,0,1214
1763776663429,115811,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-93,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,115811,0,1143
1763776705619,75361,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-35,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,75360,0,1165
1763776739856,42114,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-67,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42114,0,1163
1763776706782,75859,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-71,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,75859,0,1065
1763776749159,33500,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-33,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,33500,0,936
1763776745128,38556,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-3,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38556,0,1206
1763776669071,114616,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-57,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,114615,0,1178
1763776750183,39698,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-54,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39698,0,1005
1763776709596,81875,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-66,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,81875,0,1204
1763776745260,47091,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-79,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,47091,0,1200
1763776714866,78184,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-2,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,78184,0,1147
1763776759367,34350,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-59,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,34350,0,1259
1763776756379,37585,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-40,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37585,0,1026
1763776703091,91285,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-60,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,91285,0,1211
1763776714254,82212,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-1,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,82212,0,1231
1763776704935,93022,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-20,text,true,,258,69633766,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,93022,0,1228
1763776647222,152745,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-90,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,152745,0,2008
1763776760326,40049,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-62,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40049,0,1242
1763776642507,158164,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-61,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,158164,0,1147
1763776726901,74027,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-75,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,74027,0,1180
1763776673587,127612,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-81,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,127612,0,1144
1763776666607,134916,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-18,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,134916,0,1230
1763776726259,75552,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-37,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,75552,0,1209
1763776754917,46933,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-51,text,true,,258,69633738,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46933,0,993
1763776693669,109677,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-19,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,109677,0,1034
1763776739349,64841,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-84,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,64841,0,1159
1763776666944,142322,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-80,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,142322,0,1205
1763776675633,134063,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-65,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,134063,0,1219
1763776767811,42810,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-99,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,42810,0,1221
1763776775287,37617,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-15,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37617,0,1182
1763776742340,71248,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-24,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,71248,0,1170
1763776696214,118177,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-30,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,118177,0,1161
1763776760847,53772,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-5,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,53772,0,1199
1763776644054,170963,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-43,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,170963,0,1113
1763776690272,124786,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-21,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,124786,0,1197
1763776633642,181835,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-96,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,181835,0,1050
1763776777325,38422,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-58,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38422,0,1240
1763776671552,144596,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-94,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,144596,0,1228
1763776734191,82402,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-13,text,true,,258,69633742,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,82402,0,1268
1763776776469,40854,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-95,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40854,0,1194
1763776783683,34224,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-3,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,34224,0,1127
1763776764742,54360,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-9,text,true,,258,69633734,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,54360,0,1081
1763776762182,57192,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-85,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,57192,0,1080
1763776703717,116355,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-29,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,116354,0,1232
1763776773784,46757,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-69,text,true,,258,69633762,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46757,0,1142
1763776693670,127214,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-25,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,127214,0,1033
1763776750891,70384,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-11,text,true,,258,69633754,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,70384,0,1155
1763776689028,132664,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-49,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,132664,0,1488
1763776748258,73624,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-83,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,73624,0,1155
1763776752214,70606,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-14,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,70606,0,1204
1763776756842,66062,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-46,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,66062,0,1088
1763776782641,40979,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-71,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40979,0,1050
1763776735395,88325,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-86,text,true,,258,69633750,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,88325,0,1183
1763776779240,45255,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-93,text,true,,258,69633770,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,45255,0,1101
1763776756104,69338,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-36,text,true,,258,69633774,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,69338,0,908
1763776650097,176086,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-16,text,true,,258,69633746,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,176086,0,993
1763776747126,81726,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=100) 2-64,text,true,,258,69633758,100,100,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,81726,0,1174
