timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763861622489,353071,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-262,text,true,,258,69633771,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,353071,0,1184
1763861692399,283277,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-108,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,283277,0,1254
1763861790796,185738,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-265,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,185738,0,1298
1763861605710,371043,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-130,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,371043,0,1245
1763861760321,217134,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-266,text,true,,258,69633751,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,217134,0,1092
1763861912599,64960,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-149,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,64960,0,1218
1763861915060,63276,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-141,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,63276,0,1063
1763861582911,395524,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-168,text,true,,258,69633755,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,395524,0,1254
1763861549464,429700,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-260,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,429700,0,1123
1763861672911,307219,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-18,text,true,,258,69633763,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,307219,0,902
1763861569885,410386,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-300,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,410386,0,1194
1763861651911,328999,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-53,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,328999,0,1160
1763861561910,419195,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-203,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,419195,0,1219
1763861653711,327960,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-50,text,true,,258,69633775,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,327960,0,1234
1763861740702,240987,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-233,text,true,,258,69633743,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,240987,0,1215
1763861892375,89544,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-113,text,true,,258,69633767,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,89544,0,1195
1763861945961,36610,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-284,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36610,0,1082
1763861719838,263197,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-88,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,263197,0,1146
1763861889515,93689,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-248,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,93689,0,1134
1763861733868,250004,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-110,text,true,,258,69633735,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,250004,0,1152
1763861920725,63387,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-160,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,63387,0,1221
1763861712449,272318,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-22,text,true,,258,69633759,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,272318,0,1053
1763861749680,235374,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-294,text,true,,258,69633747,300,300,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,235374,0,1060
1763861650110,337501,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-56,text,true,,258,69633759,299,299,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,337501,0,1243
1763861900315,88317,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-255,text,true,,258,69633759,299,299,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,88317,0,1185
1763861834446,156232,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-292,text,true,,258,69633767,298,298,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,156232,0,1245
1763861603910,387259,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-133,text,true,,258,69633751,297,297,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,387258,0,1123
1763861629709,362532,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-90,text,true,,258,69633755,296,296,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,362532,0,1252
1763861877532,115823,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-128,text,true,,258,69633759,295,295,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,115823,0,2342
1763861616509,377682,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-112,text,true,,258,69633759,294,294,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,377682,0,1216
1763861921543,74754,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-258,text,true,,258,69633775,293,293,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,74754,0,1214
1763861596709,400279,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-145,text,true,,258,69633735,292,292,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,400279,0,1246
1763861563711,433763,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-200,text,true,,258,69633767,291,291,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,433763,0,922
1763861643512,354986,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-67,text,true,,258,69633735,290,290,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,354986,0,921
1763861734859,263740,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-175,text,true,,258,69633759,289,289,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,263740,0,1259
1763861705583,294066,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-68,text,true,,258,69633763,288,288,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,294066,0,3499
1763861604510,395281,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-132,text,true,,258,69633771,287,287,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,395281,0,1217
1763861566991,433367,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-253,text,true,,258,69633739,286,286,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,433367,0,1091
1763861619528,381264,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-251,text,true,,258,69633759,285,285,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,381264,0,1015
1763861953167,48274,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-213,text,true,,258,69633767,284,284,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,48274,0,1173
1763861917861,83993,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-225,text,true,,258,69633755,283,283,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,83993,0,1238
1763861712536,289577,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-299,text,true,,258,69633763,282,282,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,289577,0,1045
1763861640510,362160,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-72,text,true,,258,69633739,281,281,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,362160,0,1046
1763861626711,375977,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-95,text,true,,258,69633755,280,280,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,375976,0,1898
1763861564910,438236,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-198,text,true,,258,69633751,279,279,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,438236,0,2679
1763861954732,49105,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-143,text,true,,258,69633767,278,278,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,49105,0,2116
1763861543312,462014,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-234,text,true,,258,69633767,277,277,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,462014,0,1288
1763861665109,340199,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-31,text,true,,258,69633771,277,277,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,340199,0,1191
1763861660909,345616,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-38,text,true,,258,69633747,275,275,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,345616,0,1199
1763861757832,248957,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-218,text,true,,258,69633751,274,274,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,248957,0,1234
1763861917700,89638,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-131,text,true,,258,69633735,273,273,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,89638,0,1219
1763861914657,93313,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-144,text,true,,258,69633763,272,272,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,93313,0,1103
1763861809517,199194,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-100,text,true,,258,69633751,271,271,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,199194,0,1221
1763861627310,382811,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-94,text,true,,258,69633763,270,270,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,382811,0,1297
1763861866664,143867,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-217,text,true,,258,69633767,269,269,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,143867,0,1113
1763861963732,47046,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-161,text,true,,258,69633767,268,268,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,47046,0,1255
1763861632711,379498,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-85,text,true,,258,69633771,267,267,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,379498,0,1337
1763861977425,37392,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-266,text,true,,258,69633739,266,266,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,37392,0,1239
1763861678310,336820,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-9,text,true,,258,69633755,265,265,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,336820,0,1143
1763861648910,366894,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-58,text,true,,258,69633771,264,264,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,366894,0,1192
1763861586510,429511,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-162,text,true,,258,69633771,263,263,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,429510,0,1245
1763861888948,127834,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-244,text,true,,258,69633771,262,262,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,127834,0,1165
1763861762496,256163,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-180,text,true,,258,69633755,261,261,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,256163,0,1247
1763861638109,380682,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-76,text,true,,258,69633743,260,260,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,380682,0,1179
1763861654855,364285,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-205,text,true,,258,69633759,259,259,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,364285,0,1184
1763861797142,222318,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-182,text,true,,258,69633759,258,258,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,222318,0,1252
1763861816227,203273,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-275,text,true,,258,69633763,257,257,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,203273,0,1506
1763861562511,457746,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-202,text,true,,258,69633735,256,256,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,457746,0,1084
1763861742893,277809,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-240,text,true,,258,69633759,255,255,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,277809,0,1132
1763861980864,40207,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-53,text,true,,258,69633763,254,254,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,40207,0,1200
1763861883809,138560,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-158,text,true,,258,69633759,253,253,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,138560,0,1188
1763861938225,85840,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-235,text,true,,258,69633735,252,252,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,85840,0,1217
1763861815477,208691,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-191,text,true,,258,69633771,251,251,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,208691,0,2256
1763861622510,402627,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-102,text,true,,258,69633775,250,250,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,402627,0,1175
1763861680711,344824,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-5,text,true,,258,69633771,249,249,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,344824,0,1322
1763861615309,410562,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-114,text,true,,258,69633755,248,248,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,410562,0,1317
1763861711368,314712,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-29,text,true,,258,69633767,247,247,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,314712,0,1104
1763861669910,356535,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-23,text,true,,258,69633755,246,246,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,356535,0,1117
1763861913765,113257,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-237,text,true,,258,69633775,245,245,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,113257,0,1225
1763861565511,461590,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-197,text,true,,258,69633755,244,244,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,461590,0,2149
1763861830027,197993,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-142,text,true,,258,69633751,243,243,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,197993,0,1124
1763861819725,208553,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-274,text,true,,258,69633759,242,242,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,208553,0,1052
1763861743282,285007,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-65,text,true,,258,69633735,242,242,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,285007,0,1522
1763861631510,397389,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-87,text,true,,258,69633775,240,240,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,397389,0,1103
1763861668110,361204,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-26,text,true,,258,69633759,239,239,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,361204,0,1031
1763861931125,98623,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-156,text,true,,258,69633735,238,238,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,98623,0,1052
1763861591909,438072,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-153,text,true,,258,69633759,237,237,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,438072,0,1101
1763861968422,62046,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-105,text,true,,258,69633743,236,236,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,62046,0,1250
1763861642735,388136,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-288,text,true,,258,69633743,235,235,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,388136,0,1129
1763861647910,383664,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-201,text,true,,258,69633751,234,234,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,383664,0,1183
1763861977549,54298,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-149,text,true,,258,69633747,233,233,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,54298,0,1228
1763861542111,489852,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-236,text,true,,258,69633751,232,232,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,489852,0,1287
1763861855873,176693,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-83,text,true,,258,69633739,231,231,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,176693,0,1067
1763861560702,472202,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-296,text,true,,258,69633767,230,230,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,472202,0,1251
1763861827352,206406,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-62,text,true,,258,69633735,229,229,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,206406,0,1176
1763861782053,251946,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-139,text,true,,258,69633755,228,228,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,251946,0,1274
1763861662711,371692,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-35,text,true,,258,69633751,227,227,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,371692,0,1219
1763861636482,398368,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-151,text,true,,258,69633735,226,226,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,398368,0,1212
1763861784558,250670,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-99,text,true,,258,69633735,225,225,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,250670,0,1043
1763861677042,358469,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-89,text,true,,258,69633747,224,224,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,358469,0,1048
1763861661510,374003,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-37,text,true,,258,69633739,224,224,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,374003,0,1238
1763861654911,381495,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-48,text,true,,258,69633755,222,222,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,381495,0,1140
1763861847783,188729,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-146,text,true,,258,69633767,221,221,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,188729,0,1182
1763861865546,172197,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-279,text,true,,258,69633739,220,220,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,172197,0,1030
1763861946917,90972,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-193,text,true,,258,69633735,219,219,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,90972,0,1048
1763861809904,228222,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-104,text,true,,258,69633747,218,218,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,228222,0,1219
1763861848335,192414,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-86,text,true,,258,69633763,217,217,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,192414,0,1163
1763861634510,406927,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-82,text,true,,258,69633775,216,216,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,406927,0,1076
1763861893391,148982,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-8,text,true,,258,69633735,215,215,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,148982,0,1076
1763861591310,451779,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-154,text,true,,258,69633747,214,214,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,451779,0,1126
1763861770285,272974,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-21,text,true,,258,69633743,213,213,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,272974,0,1156
1763861606520,437588,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-204,text,true,,258,69633735,212,212,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,437588,0,1296
1763861907647,137673,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-226,text,true,,258,69633763,211,211,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,137673,0,1192
1763861639981,405491,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-140,text,true,,258,69633775,210,210,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,405490,0,1015
1763861552311,493174,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-219,text,true,,258,69633771,209,209,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,493173,0,1117
1763861660929,385206,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-115,text,true,,258,69633743,208,208,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,385206,0,1219
1763861973860,72562,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-207,text,true,,258,69633747,207,207,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,72562,0,1216
1763861572461,474723,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-273,text,true,,258,69633763,206,206,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,474723,0,1048
1763861888997,158402,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-181,text,true,,258,69633735,205,205,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,158402,0,1133
1763861925784,122021,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-206,text,true,,258,69633739,204,204,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,122021,0,1289
1763861860335,187767,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-55,text,true,,258,69633755,203,203,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,187767,0,1009
1763861859072,189686,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-78,text,true,,258,69633743,202,202,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,189686,0,1169
1763861538510,510679,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=300) 1-242,text,true,,258,69633755,201,201,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,510679,0,852
