timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763860429601,325302,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-112,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,325302,0,1248
1763860432303,323058,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-109,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,323058,0,2136
1763860616489,140466,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-151,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,140466,0,1259
1763860490800,266199,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-44,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,266199,0,1214
1763860417071,340543,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-185,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,340543,0,1083
1763860475994,281612,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-104,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,281612,0,2209
1763860670882,89733,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-3,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,89733,0,1126
1763860682475,78150,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-164,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,78150,0,1251
1763860583044,178201,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-131,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,178201,0,920
1763860475637,286627,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,286627,0,2447
1763860719571,43108,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-110,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43108,0,1212
1763860414768,348344,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-160,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,348344,0,1156
1763860443100,322035,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-97,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,322035,0,1135
1763860480900,284393,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-55,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,284393,0,1161
1763860687118,79100,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-165,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,79100,0,2279
1763860595428,171141,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-94,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,171141,0,1142
1763860600898,166211,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-58,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,166211,0,1252
1763860471822,295635,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-189,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,295635,0,944
1763860556110,211872,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-158,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,211872,0,1235
1763860585944,182556,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-150,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,182556,0,1200
1763860657777,111623,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-24,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,111623,0,3041
1763860459302,310828,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-79,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,310828,0,1120
1763860649591,121414,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-143,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,121414,0,1273
1763860629025,142863,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-179,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,142863,0,1179
1763860571997,201923,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-119,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,201923,0,1314
1763860424201,351429,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-118,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,351429,0,1151
1763860705814,70548,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-7,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,70548,0,1232
1763860418801,358399,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-124,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,358399,0,1183
1763860476659,301936,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-180,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,301936,0,1425
1763860577186,203495,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-10,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,203495,0,1256
1763860501601,280115,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-32,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,280115,0,1229
1763860632595,149199,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-195,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,149199,0,1182
1763860599968,182731,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-148,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,182731,0,1225
1763860615573,168590,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-182,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,168590,0,1264
1763860575053,210048,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-156,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,210048,0,1127
1763860637504,148838,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-47,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,148838,0,1051
1763860593662,193363,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-62,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,193363,0,1254
1763860716953,70970,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-53,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,70970,0,1025
1763860423317,365494,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-192,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,365494,0,1125
1763860750338,39100,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-155,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39100,0,1140
1763860689323,102294,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-19,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,102294,0,1093
1763860484501,307726,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-51,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,307726,0,1140
1763860505208,287071,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-82,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,287071,0,889
1763860497305,296655,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-198,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,296655,0,1263
1763860731349,63495,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-13,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,63495,0,1234
1763860746823,48247,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-122,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,48247,0,1209
1763860658810,137930,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-168,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,137930,0,2008
1763860470101,327018,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-67,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,327018,0,1337
1763860570506,227098,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-27,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,227098,0,1214
1763860626972,171058,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-193,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,171058,0,1219
1763860679697,118780,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-186,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,118780,0,1186
1763860735970,64246,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-81,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,64246,0,2246
1763860756949,44073,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-44,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,44073,0,1280
1763860493345,309165,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-133,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,309165,0,1255
1763860423725,378897,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-169,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,378897,0,1151
1763860653583,149623,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-75,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,149623,0,1231
1763860683738,120692,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-48,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,120692,0,1278
1763860729678,76576,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-194,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,76575,0,1203
1763860440403,365908,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-100,text,true,,258,69633775,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,365908,0,1288
1763860551109,255798,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-23,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,255798,0,1014
1763860766537,41040,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-94,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41040,0,1248
1763860627696,180882,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-2,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,180882,0,4078
1763860661233,148204,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-149,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,148204,0,981
1763860767943,41481,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-158,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,41481,0,1036
1763860670519,139554,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-197,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,139554,0,1037
1763860417901,392291,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-125,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,392290,0,1131
1763860496202,314842,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-38,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,314842,0,1123
1763860744833,66264,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-93,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,66264,0,1078
1763860504098,307744,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-77,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,307744,0,1220
1763860421501,390449,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-121,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,390449,0,1033
1763860465602,348118,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-72,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,348118,0,2113
1763860686057,129116,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-37,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,129116,0,1130
1763860426358,389740,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-183,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,389740,0,1220
1763860693559,123189,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,123189,0,1242
1763860594609,222754,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-95,text,true,,258,69633751,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,222754,0,1317
1763860745816,72525,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-111,text,true,,258,69633759,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,72525,0,1130
1763860718670,101471,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-86,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,101471,0,1458
1763860765239,56249,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-55,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,56249,0,1167
1763860773883,48544,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-119,text,true,,258,69633763,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,48544,0,1188
1763860746355,76786,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-84,text,true,,258,69633755,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,76786,0,1239
1763860515108,309733,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-60,text,true,,258,69633735,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,309733,0,1281
1763860760610,64978,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-164,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,64978,0,1162
1763860417742,408128,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-181,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,408128,0,1103
1763860620431,209002,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-16,text,true,,258,69633747,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,209002,0,1156
1763860792224,39119,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-82,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,39119,0,1123
1763860678663,153118,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-49,text,true,,258,69633739,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,153118,0,924
1763860688518,143742,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-107,text,true,,258,69633767,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,143742,0,1202
1763860742639,91485,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-25,text,true,,258,69633771,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,91485,0,1245
1763860714805,120280,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-141,text,true,,258,69633743,200,200,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,120280,0,1256
1763860717793,120886,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-142,text,true,,258,69633751,199,199,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,120886,0,2335
1763860728076,111452,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-17,text,true,,258,69633763,198,198,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,111452,0,1132
1763860761210,78522,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-131,text,true,,258,69633775,197,197,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,78522,0,2309
1763860678672,161696,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-6,text,true,,258,69633767,196,196,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,161696,0,930
1763860795062,45376,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-122,text,true,,258,69633755,195,195,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,45376,0,1210
1763860804407,36812,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-48,text,true,,258,69633771,194,194,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,36812,0,1306
1763860794832,46528,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-13,text,true,,258,69633747,193,193,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46528,0,1190
1763860516902,325112,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-15,text,true,,258,69633763,192,192,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,325112,0,1226
1763860690560,152184,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-26,text,true,,258,69633755,191,191,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,152184,0,1128
1763860560207,282563,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-140,text,true,,258,69633755,191,191,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,282563,0,1206
1763860628413,214516,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-146,text,true,,258,69633775,189,189,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,214516,0,1283
1763860797999,46227,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-193,text,true,,258,69633763,188,188,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,46227,0,1998
1763860630554,214429,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-105,text,true,,258,69633767,187,187,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,214429,0,962
1763860733863,111930,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-21,text,true,,258,69633751,186,186,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,111930,0,1167
1763860737126,108710,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-33,text,true,,258,69633771,185,185,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,108710,0,1227
1763860739707,106783,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-147,text,true,,258,69633735,184,184,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,106783,0,934
1763860698116,149113,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-162,text,true,,258,69633775,183,183,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,149113,0,1102
1763860486518,361153,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-191,text,true,,258,69633767,182,182,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,361153,0,1171
1763860502500,345917,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-31,text,true,,258,69633763,181,181,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,345917,0,1217
1763860617777,230622,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-40,text,true,,258,69633771,180,180,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,230622,0,932
1763860447602,401447,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-92,text,true,,258,69633755,179,179,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,401447,0,1223
1763860811084,38749,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-93,text,true,,258,69633739,178,178,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,38749,0,1126
1763860444001,407261,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-96,text,true,,258,69633755,177,177,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,407261,0,1317
1763860798454,53503,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-186,text,true,,258,69633739,176,176,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,53503,0,1543
1763860692150,160069,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-56,text,true,,258,69633739,175,175,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,160069,0,1162
1763860810048,43621,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-197,text,true,,258,69633739,174,174,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,43621,0,1273
1763860685658,168255,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-89,text,true,,258,69633767,173,173,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,168255,0,895
1763860743743,111016,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-76,text,true,,258,69633743,172,172,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,111016,0,1087
1763860809418,45871,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-158,text,true,,258,69633739,171,171,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,45871,0,1225
1763860471900,383525,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-65,text,true,,258,69633767,170,170,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,383525,0,904
1763860770983,86083,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-143,text,true,,258,69633751,169,169,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,86083,0,1142
1763860567887,290913,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-184,text,true,,258,69633743,168,168,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,290913,0,1065
1763860708743,150564,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-167,text,true,,258,69633747,167,167,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,150564,0,1049
1763860683990,176609,POST /api/videos/upload,201,Created,[S1] Fase 2 - Escalamiento (X=200) 1-73,text,true,,258,69633767,166,166,http://video-app-alb-375251954.us-east-1.elb.amazonaws.com/api/videos/upload,176609,0,1331
